Id,Sales
30018,5509.58300997771
30019,7446.989889224813
30020,6044.294139416263
30021,4832.419685969771
30022,5826.37015589568
30023,5252.2571551425435
30024,7167.800262302102
30025,3472.3766430098503
30026,11300.283684330583
30027,3962.0791192898614
30028,4807.852137029806
30029,6424.743421496132
30030,4346.955539662446
30031,4954.797235153515
30032,5175.017235986246
30033,6150.311843190524
30034,4502.551286328022
30035,4510.351813546686
30036,6409.669288766459
30037,6020.75668280394
30038,5152.636546951265
30039,4161.752114850617
30040,5823.869738200236
30041,9028.434560758587
30042,5864.91909043613
30043,4244.675895012572
30044,5523.794845226534
30045,5232.058413037191
30046,6254.9155500537
30047,5735.007429817881
30048,3371.184320910257
30049,6213.22409988253
30050,5443.604610483766
30051,5307.645893581716
30052,6531.443007690164
30053,3828.769381333638
30054,4720.9569119511325
30055,4352.138168881599
30056,6008.875662765884
30057,7312.583164985774
30058,4324.181380409789
30059,4458.096533196233
30060,5306.190726557401
30061,4940.685763802295
30062,4983.937168136652
30063,6389.622566382323
30064,4910.159402326504
30065,6074.08717206365
30066,4756.07108737423
30067,4140.778806699112
30068,5058.922925422386
30069,6621.691789134946
30070,6391.256992883049
30071,6804.739038248976
30072,6695.4464716178345
30073,4537.688036950213
30074,7089.410644517475
30075,4750.685438496676
30076,5341.929465946523
30077,7172.781457465933
30078,5239.6428192491885
30079,8085.321073660349
30080,6508.43477250471
30081,5987.069930578224
30082,5190.541332640715
30083,6114.735734678312
30084,6157.187124054926
30085,4771.169547328609
30086,3546.078065951664
30087,4987.453828514084
30088,6000.427047379739
30089,4880.193025721511
30090,4162.328632086892
30091,6682.976895651198
30092,5580.736373667599
30093,5056.778254812111
30094,4933.630672330326
30095,4587.886554196296
30096,6306.419574285397
30097,5625.205275272423
30098,5067.295164071176
30099,4625.740947385147
30100,4255.087192951088
30101,5878.0196760917715
30102,2991.9810456486275
30103,5920.213725507554
30104,4097.247354155084
30105,6775.29648648703
30106,5670.867423448293
30107,5123.185520101241
30108,9894.631647448141
30109,4618.540298530922
30110,4335.585617386567
30111,9183.487272258835
30112,5569.58575642156
30113,6330.369052296142
30114,6287.208606207043
30115,4366.538587722915
30116,5407.7349323819935
30117,4651.961295686035
30118,5695.172549008654
30119,9025.743708905715
30120,5280.103711732072
30121,2521.4241331132002
30122,4438.526109874874
30123,6469.879544308131
30124,6982.217694064918
30125,5228.996242460379
30126,5460.850445683838
30127,4064.889350748487
30128,4730.121274054427
30129,2654.0052286398936
30130,4183.559708710475
30131,5240.816390602195
30132,5523.794845226534
30133,5740.505508010926
30134,5212.123226738322
30135,6484.2714614359365
30136,6920.661987610723
30137,6133.779049699972
30138,4210.405904670646
30139,7574.379549996267
30140,8425.051257183504
30141,4862.375306344193
30142,5823.296057424767
30143,4504.550060334493
30144,6017.1182106624665
30145,3303.0445329471836
30146,5377.6119930773675
30147,4317.961881194496
30148,7514.277347398195
30149,5560.141432421972
30150,6763.326244039306
30151,6749.907100680114
30152,4717.0587555804705
30153,6397.154069818619
30154,17376.91511470724
30155,8594.445535085868
30156,4724.336795787459
30157,2314.10488673293
30158,5258.752645683187
30159,7451.820935523547
30160,4855.767601547587
30161,11150.263923738543
30162,19271.998454053602
30163,3447.2573755749
30164,4283.381128272618
30165,7297.8145668627985
30166,4200.313937155345
30167,7195.715471608133
30168,5181.362951839577
30169,6134.693904819525
30170,3874.262076705287
30171,5561.768422342064
30172,5523.794845226534
30173,6105.563161007941
30174,7040.53980717047
30175,5579.2103506712865
30176,5238.177701996646
30177,5461.812772022449
30178,4483.394295327677
30179,4259.575939816719
30180,6316.615934087833
30181,4647.9646149786795
30182,5081.405016115331
30183,5582.637703081276
30184,4809.458555178156
30185,4412.8934015501
30186,5522.472076696959
30187,5570.8962517111695
30188,6687.279164083465
30189,6490.805936348652
30190,6250.360546938346
30191,4984.426993890359
30192,3038.783827082614
30193,5284.680825990665
30194,5546.2920553178055
30195,4824.856139134393
30196,3802.123399450767
30197,7097.171516701563
30198,5303.025364193679
30199,7033.573108654488
30200,6209.045677490909
30201,4739.157784199497
30202,4463.681362515673
30203,4000.85457762985
30204,7766.400853269633
30205,4463.023887515114
30206,6262.712621889468
30207,12969.134443771727
30208,5933.696851617959
30209,5895.823830373947
30210,4123.055966959133
30211,3982.414396993721
30212,5386.595970132627
30213,3499.304565695059
30214,5357.103743680838
30215,8120.30717749633
30216,4804.662224313131
30217,11162.660800156606
30218,11827.941150857125
30219,4476.122588964436
30220,5793.638598217281
30221,4571.0295428612535
30222,5885.728119045685
30223,4670.900491988897
30224,9223.452395432989
30225,5453.850388188095
30226,6602.677089572908
30227,3887.312266013103
30228,6134.693904819525
30229,4213.156769230278
30230,7006.214790357777
30231,5387.716364263003
30232,4866.880085254241
30233,5514.495074819186
30234,5447.689047655831
30235,6916.246768686677
30236,7597.352601120085
30237,5047.408563280682
30238,8087.373541262767
30239,6144.039136639802
30240,8024.665795715598
30241,4343.167747784857
30242,4569.945631927972
30243,4564.471555838669
30244,7365.435454329588
30245,6009.556287853409
30246,5901.079511945682
30247,5444.358685631538
30248,7023.854889988176
30249,4018.8311199011628
30250,6209.233357217517
30251,5869.710992182601
30252,3288.121177768482
30253,11822.912660144995
30254,15651.800273888824
30255,5385.7935857151315
30256,5749.8035582447
30257,6921.962799592988
30258,8463.441231335013
30259,8558.510602471217
30260,4702.783591544641
30261,5811.718348981542
30262,5248.058727000896
30263,6546.504145837094
30264,3512.0672237638564
30265,4811.99997610977
30266,4700.067057329443
30267,4862.375306344193
30268,5871.743206034579
30269,4336.716206996363
30270,3597.59640168313
30271,5584.09083200333
30272,3309.887075542721
30273,3922.5701955074346
30274,4864.405413404237
30275,5303.749703593579
30276,7417.471732179292
30277,6982.088365596227
30278,6171.441480104762
30279,5514.495074819186
30280,5625.103461744423
30281,9035.23069637058
30282,5961.448892314646
30283,4243.374671452915
30284,4049.0466397323785
30285,7467.012661084402
30286,4152.85889081651
30287,5554.02922956854
30288,2757.095015009481
30289,4257.858999444623
30290,6671.10766543484
30291,4779.4968367618985
30292,4784.689745996271
30293,7123.344399813325
30294,7790.233233440089
30295,9441.435072823824
30296,5320.909519934582
30297,7911.352317068791
30298,2833.4795469660003
30299,4360.479641619168
30300,5371.500697732652
30301,3474.4723647286555
30302,6277.966077382627
30303,4120.053031496904
30304,4837.2728264309135
30305,7060.534875515286
30306,8766.889438226526
30307,6814.135210468223
30308,4540.833830931535
30309,4237.9211707592385
30310,8236.91286298947
30311,6019.690789423845
30312,5528.064075528715
30313,4396.658395401217
30314,5676.308951269075
30315,6820.319051412021
30316,4129.200353733577
30317,5314.0370216612255
30318,6386.298845436127
30319,6349.162492983145
30320,12669.746138206618
30321,5427.31600116765
30322,10491.612183150439
30323,5477.845779646659
30324,4658.079646008997
30325,2773.086574304341
30326,5315.188450882988
30327,4695.675421749548
30328,4656.536316960589
30329,6073.3182550712845
30330,4315.218314659233
30331,3608.850253578959
30332,5560.544611669657
30333,3155.4589817246942
30334,6398.084840453852
30335,5555.646132166359
30336,5852.2639825440365
30337,6601.571235534163
30338,4275.983182717122
30339,7551.991425640686
30340,5560.6013075301225
30341,4485.749810290931
30342,4933.816468567957
30343,4710.261732834082
30344,8417.252589063515
30345,6023.5486323104815
30346,4027.680535372919
30347,5779.689853564318
30348,6872.460306715741
30349,5436.186532624829
30350,4684.211522739951
30351,6830.172041631411
30352,5094.810463412648
30353,5372.117551624939
30354,5042.196041303901
30355,7273.610080099912
30356,5066.888210354119
30357,5437.451871626505
30358,5008.55985879694
30359,4519.7240564532885
30360,3385.4609402203287
30361,4423.376716850612
30362,6662.000854211996
30363,7031.882289019733
30364,8812.461307730404
30365,8821.835437615793
30366,6427.221726085277
30367,5882.787440040791
30368,4532.089820952542
30369,9226.98546854328
30370,8002.524541648296
30371,5617.6709568391
30372,6435.261054578698
30373,6931.908019339091
30374,4278.446066367785
30375,3417.2621495060225
30376,9888.97710508316
30377,5359.58307067405
30378,6031.991411902396
30379,4958.138855226704
30380,1765.0117558704883
30381,8492.629448460659
30382,5225.353235644432
30383,4392.695283413279
30384,4240.31174325939
30385,5291.892909528712
30386,5895.371139160105
30387,5344.0101978842695
30388,5153.815635150399
30389,4142.136685308009
30390,4217.821027211313
30391,3656.347415921264
30392,2824.616043679862
30393,5530.529536605031
30394,17222.43170302595
30395,4546.329121367283
30396,4916.939974139051
30397,5918.843896331491
30398,4302.676331052011
30399,4362.007280031896
30400,4189.883709162352
30401,3628.5426082134773
30402,5706.722992676424
30403,5596.349647445585
30404,3416.569283312413
30405,6942.096188321696
30406,4192.359546253466
30407,4410.128667642415
30408,7063.362134961063
30409,6553.523226128793
30410,8299.599843121669
30411,4573.689633964672
30412,5640.094869929698
30413,3943.4828294388076
30414,4419.712296394389
30415,12961.488584860748
30416,7705.724798473359
30417,5580.1182303174855
30418,4294.945058974094
30419,4292.897740563775
30420,5118.410260127934
30421,4019.287111206468
30422,8373.539219779932
30423,4235.22524834807
30424,4585.742396862704
30425,5805.423821244184
30426,4052.2723721127895
30427,5037.348569373908
30428,5290.858381033835
30429,6138.288499058195
30430,5390.889242270538
30431,3609.7989352158593
30432,4708.0570521412055
30433,5431.543533165181
30434,7410.284567102352
30435,6929.400417985053
30436,6139.954245650029
30437,3730.7890639442157
30438,6270.064380945509
30439,4642.846354894334
30440,3893.2208701066315
30441,5446.225339642697
30442,6046.680744291723
30443,4855.656765554764
30444,5201.923081318646
30445,5671.208979461431
30446,5191.653562971009
30447,4767.693276671832
30448,5421.88870706028
30449,5594.464550027957
30450,4608.558223682418
30451,7120.412631379896
30452,5358.804640380838
30453,4091.0009321898415
30454,9403.196099869809
30455,5047.875163827571
30456,3115.5968831883783
30457,6099.815337869782
30458,7213.530165833218
30459,8111.61783825864
30460,4435.01075151771
30461,5200.271762457487
30462,4858.235639421659
30463,5833.048888151437
30464,5192.716624939962
30465,6489.982665064088
30466,2607.196780997864
30467,5128.065603411552
30468,5321.429591322481
30469,4904.607673228022
30470,3956.025982194847
30471,5946.728024502143
30472,6253.148937168267
30473,4829.9718134646855
30474,6219.495359925651
30475,5267.326975709244
30476,7088.044488594873
30477,3942.668157546469
30478,5161.716811764763
30479,5331.275299003215
30480,6008.686817980647
30481,6257.214403147169
30482,3822.272800704417
30483,7189.111094898234
30484,5707.351506153841
30485,5525.84068240351
30486,4385.754127901628
30487,3041.5803906234714
30488,6001.803748910999
30489,4409.099348774656
30490,6819.090073178842
30491,5478.611620644596
30492,4732.013175782679
30493,6703.400848045394
30494,5293.077827460919
30495,4829.742857032024
30496,6300.706807286778
30497,4565.46895537119
30498,6505.131971280639
30499,8350.833982501472
30500,6244.089571753065
30501,3971.8582088847247
30502,4606.211043693521
30503,3861.5541193350336
30504,2694.0323778846173
30505,6203.478528292167
30506,4842.359994241389
30507,6972.8397577526885
30508,3689.3762157159917
30509,5156.187425350692
30510,4975.580341020153
30511,8212.851887806255
30512,4153.26088830774
30513,4443.533093594641
30514,4559.729502298817
30515,6222.316301710603
30516,4694.032271200144
30517,5941.453943321729
30518,6218.540339566657
30519,7629.138641490505
30520,5704.991438728486
30521,6104.180383168385
30522,5220.678800042394
30523,3932.8846838671325
30524,4546.059828056273
30525,8570.668514058372
30526,7254.316269432874
30527,6732.335767776905
30528,14643.096476961993
30529,5039.438797133843
30530,4585.866648730987
30531,5075.868112522326
30532,7013.433847004649
30533,7632.139980967774
30534,5386.011008314383
30535,6233.687150346243
30536,6512.591713483079
30537,5821.284307965767
30538,5354.817789594173
30539,4706.300857264073
30540,4344.914827001615
30541,4336.852440178629
30542,3646.809847319629
30543,4335.700052043757
30544,6854.526120679071
30545,14592.429604860099
30546,5615.065412927276
30547,4580.608618678301
30548,5437.690306600103
30549,3314.8484987056295
30550,5710.360020796385
30551,3146.582046975277
30552,7400.590874754232
30553,5591.560900141894
30554,5644.93851461621
30555,10682.782853208748
30556,10214.800020864346
30557,5121.107272689921
30558,5538.489404265909
30559,3295.630972409271
30560,4790.997709299615
30561,5052.920050968018
30562,7101.902784663572
30563,4008.594514852746
30564,3632.718833824227
30565,4564.566059834449
30566,4794.102504461607
30567,5644.00186673572
30568,5301.105984781192
30569,3367.1524475940355
30570,6125.7525520507115
30571,6105.8800877979975
30572,5646.362614540386
30573,3924.7878282380148
30574,3649.467453987312
30575,6046.680744291723
30576,3874.155191145934
30577,8170.678553118435
30578,4221.805271851462
30579,3896.275313270849
30580,5476.546941327752
30581,4792.085765272947
30582,4167.142305179566
30583,5041.239401580822
30584,5312.457845389042
30585,7855.4940642418
30586,7505.96394850633
30587,5321.003821362803
30588,3662.498984697613
30589,4929.226928441098
30590,5359.227275412179
30591,4529.952075333646
30592,4691.883413891774
30593,5583.365145410772
30594,10497.940303915313
30595,5957.456054304532
30596,5414.458960247464
30597,5726.429828412429
30598,3820.4978642728147
30599,7437.961152689335
30600,4958.042218584636
30601,10539.908917302702
30602,4968.044745922669
30603,4820.2861072758415
30604,4271.985091984418
30605,3626.1866362625356
30606,5822.240833493897
30607,17871.47599618733
30608,3538.2643116860354
30609,4100.406903394753
30610,7577.974283727515
30611,6045.411119028402
30612,5196.424053025044
30613,6608.937407198905
30614,4563.80204702071
30615,4903.549774557001
30616,3909.046683384932
30617,7545.872246258845
30618,4607.975844260882
30619,5731.781642226227
30620,5609.041675342907
30621,4099.830678119629
30622,6190.236400221986
30623,5123.855509376692
30624,3077.756861949124
30625,6954.969697198072
30626,7000.867259697106
30627,3683.263460068793
30628,6141.381833098436
30629,5263.357307330492
30630,4082.3766564051766
30631,7688.173673877635
30632,5359.477531820938
30633,6609.445580656243
30634,3963.203246147836
30635,4130.55045678458
30636,6144.415057916762
30637,3200.611298354417
30638,6214.806340847549
30639,3371.3570485912805
30640,4916.168260258674
30641,4216.866942191333
30642,5002.391520891393
30643,4971.268606830949
30644,5917.584018312638
30645,5222.648209352594
30646,6200.979552111634
30647,4970.217804505499
30648,6432.958694084362
30649,5498.278732459499
30650,6313.030397340903
30651,7723.974115790821
30652,6270.03037165347
30653,2854.8786100280695
30654,4666.733523651626
30655,5941.210438967736
30656,4232.358970140372
30657,9817.141879448513
30658,5275.617233013879
30659,5774.954161347164
30660,8409.661710808019
30661,5983.879821341276
30662,3496.5671138811167
30663,8625.234635008528
30664,8447.041045886794
30665,5012.076862214327
30666,6741.653354456491
30667,7613.264906145501
30668,5019.78153330314
30669,4533.900773688328
30670,5324.739634873706
30671,4833.5414345023755
30672,4663.3185601284895
30673,5680.890042994869
30674,4093.5266512944404
30675,4992.521472952532
30676,5766.328308433175
30677,5297.0921274282355
30678,6263.562485730836
30679,5252.4574886310575
30680,5984.269371213095
30681,3210.762180187705
30682,5842.349591730992
30683,5547.968327025048
30684,5275.079891357127
30685,5333.708763549062
30686,5450.0187616818375
30687,7464.147056962238
30688,5066.862230402715
30689,4356.977086660829
30690,5318.867139285708
30691,6156.114185584672
30692,6042.151893045051
30693,3846.695620371026
30694,3571.3296093946938
30695,6347.532779108887
30696,6616.155241172502
30697,5033.456132077988
30698,6203.622483220181
30699,5954.175930982899
30700,5164.867705823915
30701,4175.013328294758
30702,2947.1661770427495
30703,5149.997727057562
30704,5891.949466170238
30705,5455.987337829183
30706,7451.489766753453
30707,6944.677806809389
30708,4126.057915481409
30709,6831.105281937441
30710,3054.626836375599
30711,2677.9283709855295
30712,5826.536285212785
30713,9263.297856531492
30714,6328.366106930898
30715,5567.784928330985
30716,3925.7561700521505
30717,5584.867070047723
30718,6806.620008717223
30719,4753.893872534113
30720,6477.14400734557
30721,4388.926347667739
30722,4012.071136326764
30723,4447.563284842656
30724,5030.8241115086685
30725,5007.4190992291
30726,3750.4769439164675
30727,4412.491933626956
30728,3754.844301500262
30729,5932.64012895025
30730,5437.060484567993
30731,4562.301267423747
30732,5410.487686654505
30733,6040.89663706936
30734,4849.25796487101
30735,4133.37067695211
30736,6941.877610469597
30737,6098.665975582584
30738,5486.088527275039
30739,3337.1529181761307
30740,9778.33736915975
30741,5342.351317403014
30742,4396.611273068679
30743,7118.639978122199
30744,6759.998605520048
30745,6200.539543588662
30746,5428.456555026478
30747,5978.045305757969
30748,7060.8174710309095
30749,10491.39438216432
30750,3729.7536741491144
30751,4035.677622439449
30752,4452.453526059138
30753,6199.837214637065
30754,5137.140964668713
30755,6925.864044777849
30756,6790.678376788295
30757,4663.674960330426
30758,3514.2263321643295
30759,5317.537208430949
30760,7353.744405720893
30761,4183.786372190713
30762,5419.852934444585
30763,3425.575208150839
30764,5948.129557012337
30765,6023.13722217794
30766,5892.788143287287
30767,6928.865828503311
30768,5519.143719339637
30769,3607.4296701621734
30770,5663.770504509004
30771,6329.242121228244
30772,6560.330490074958
30773,5958.380077132339
30774,6108.81511838452
30775,5317.19235372818
30776,3824.3694378102227
30777,7997.132314422227
30778,3650.842205202639
30779,9528.201467928122
30780,5276.650868024186
30781,3848.782968327755
30782,6296.524377477514
30783,4675.168294460716
30784,5547.968327025048
30785,5886.268951838985
30786,3238.4037255009252
30787,3920.9732885596845
30788,5329.714941487736
30789,6764.954901051438
30790,8596.754722704918
30791,4578.853381910055
30792,5377.499599355331
30793,5343.5639942017115
30794,5606.484610163643
30795,4174.152210771554
30796,7592.805605687311
30797,6881.475362770089
30798,10851.509840193708
30799,3765.3182513389547
30800,4884.895935091315
30801,9346.189132877933
30802,6438.833246578139
30803,4403.2217114766245
30804,8035.219108984198
30805,5383.765846110442
30806,4445.169588064638
30807,4535.742995923811
30808,4089.4440533831953
30809,4449.641605205829
30810,4600.913356414684
30811,4162.303656802159
30812,4270.99972107956
30813,7645.4856560039625
30814,6115.163361862489
30815,19715.020448038766
30816,5514.495074819186
30817,4014.6880808633837
30818,5344.661671740347
30819,7422.114608399717
30820,4930.743048263634
30821,6084.793081480601
30822,4993.516680519048
30823,6403.705955974785
30824,6075.63763723657
30825,4025.0844856225176
30826,4621.843077906959
30827,5400.1700666529905
30828,6406.121095111326
30829,5496.655244120178
30830,5990.254905872249
30831,4374.679502255329
30832,3954.0966187593185
30833,4587.85709002146
30834,7662.46751662502
30835,8191.807184499653
30836,7258.875928376793
30837,5977.534086310037
30838,4025.843772614174
30839,5161.590538518002
30840,3611.246791648511
30841,7010.752951431847
30842,7526.537167781271
30843,7873.595876638679
30844,4861.037621995008
30845,3991.7704399682325
30846,3912.7944023841383
30847,4786.425183877656
30848,8308.60038718107
30849,5185.881944012885
30850,4392.5730393076865
30851,4415.98993392133
30852,6168.509650771309
30853,3377.2308085039103
30854,5908.593026698407
30855,3516.9114356350465
30856,5516.150749948248
30857,5432.9401364570285
30858,4930.088918012706
30859,5783.778516646056
30860,5493.108553796166
30861,4267.698896190128
30862,5370.448703021669
30863,5317.27541438996
30864,8167.358148262085
30865,4882.803755105542
30866,6652.371457039042
30867,6390.531111483216
30868,7334.62230751116
30869,5762.222046628222
30870,6936.280350227543
30871,3722.8505506911047
30872,4011.5440553372005
30873,5424.388081565089
30874,5330.932971121341
30875,7202.745491287389
30876,5962.04795556572
30877,4854.449309236442
30878,5751.311862393168
30879,5275.742323917096
30880,7059.770954910041
30881,3487.904692421789
30882,11273.285303819059
30883,3979.7964286152414
30884,4829.350552339525
30885,6453.470297850943
30886,4288.794802036873
30887,4886.384324546827
30888,5098.7161605320125
30889,5948.589837654641
30890,4364.896816319148
30891,4448.974904149972
30892,6200.877937803533
30893,5938.830725883514
30894,5175.6763526438845
30895,4177.00106750205
30896,5849.910353546373
30897,8905.589167660428
30898,5890.2903519913025
30899,4183.901146742046
30900,5448.63005057836
30901,5255.4532814793265
30902,6049.7632405318
30903,5656.969089455763
30904,3386.2599807488295
30905,6128.679625119097
30906,5465.308671118406
30907,5236.634412864585
30908,6431.513613134594
30909,3845.7551418089893
30910,4657.793318273592
30911,4293.908105446349
30912,5927.111347038731
30913,7345.279210487424
30914,4266.325282951038
30915,4398.960729846198
30916,5233.986434398926
30917,4874.582951454115
30918,5005.063523319335
30919,6418.192431727489
30920,4932.115191665592
30921,6099.8336248340365
30922,4692.623006491767
30923,4158.252300640021
30924,4991.238505242238
30925,6520.38182285781
30926,6419.834165082055
30927,6712.147006948298
30928,6604.341364910293
30929,4476.975952460526
30930,6856.892461120812
30931,4770.339803035022
30932,5261.414882120542
30933,6937.5292674021
30934,5169.5409865098045
30935,8119.591212954245
30936,6377.502372133889
30937,5906.970085734138
30938,5024.86362624693
30939,6140.654457618311
30940,6073.405031949815
30941,4792.503969750721
30942,3563.731684687001
30943,5008.986719703278
30944,5987.476285978267
30945,4814.899398802132
30946,4180.941175257898
30947,6712.858228478377
30948,5605.6900389688135
30949,5022.003774795388
30950,4867.6222329168
30951,4608.801651284985
30952,6333.1506606999465
30953,5549.945938819286
30954,5032.448375615364
30955,4562.794169641721
30956,4245.902782425955
30957,5798.538963708532
30958,3005.3614424044354
30959,5829.634549856494
30960,4041.407914359172
30961,6684.652872855631
30962,5692.806237409865
30963,5146.093662272406
30964,9291.127754658775
30965,4637.581764251969
30966,4200.0507843701225
30967,9222.411482081345
30968,5495.070418432354
30969,6244.230821286747
30970,6315.320620533583
30971,4224.766449384616
30972,5334.149132024148
30973,4672.762786666478
30974,5719.313147052979
30975,9066.098596021939
30976,5266.398280287702
30977,2487.682746650499
30978,4379.868695879785
30979,6381.843274045314
30980,6888.806184130688
30981,5159.036824415344
30982,5387.789613340046
30983,4011.736273410359
30984,4750.171947729294
30985,2664.7187425888446
30986,4204.386039650843
30987,5111.097909739068
30988,5448.63005057836
30989,5766.173435906604
30990,5236.84828006068
30991,6353.825087952197
30992,6693.67763478069
30993,6050.315424280284
30994,4153.109757234841
30995,7608.245980290621
30996,8312.339581105343
30997,4884.11747249185
30998,5849.334108078289
30999,4443.252083749043
31000,5935.756972064269
31001,3257.152015362712
31002,5401.6575721723475
31003,4260.188979310935
31004,7541.599825574342
31005,5485.752427106865
31006,6671.297633509857
31007,6778.517704265229
31008,4562.337892994809
31009,6311.568705214913
31010,17450.563386423586
31011,8312.572244312716
31012,4740.5390555199465
31013,2282.3349515525633
31014,5187.193748278238
31015,7483.4062769002085
31016,4782.579170992694
31017,10998.551057220144
31018,19014.191814560843
31019,3461.185971948751
31020,4300.2813691828005
31021,6944.501353144023
31022,4224.461069358552
31023,7226.215428192086
31024,5103.268004309023
31025,6160.697211251148
31026,3821.018991348078
31027,5487.357653480159
31028,5448.63005057836
31029,6090.97479030213
31030,6944.739708082591
31031,5395.494246710345
31032,5166.898726554487
31033,5486.234778435963
31034,4423.4084749481935
31035,4275.174638380343
31036,6232.107893605397
31037,4585.77740797165
31038,5013.419862644298
31039,5607.5998684503265
31040,4830.964152127804
31041,4432.0227883278585
31042,5510.552716783349
31043,5595.80592584308
31044,6469.446239098048
31045,6277.917995302441
31046,6276.854053041853
31047,5006.912425900513
31048,2997.4275896949193
31049,5205.028943132388
31050,5571.091734129138
31051,4759.200400620759
31052,3816.2146466490562
31053,7128.904544637815
31054,5197.54242884696
31055,7063.385899676594
31056,6233.801048646534
31057,4642.686167474268
31058,4483.641130755961
31059,3939.6366068689554
31060,7611.927941516875
31061,4403.310553349739
31062,6289.258476561044
31063,13024.102371708257
31064,5852.955343082771
31065,5662.021848614291
31066,4041.039479657675
31067,4000.222617046455
31068,5410.681712922469
31069,3514.138990886035
31070,5379.811593143458
31071,8154.725589242048
31072,4739.281223867282
31073,11013.329294621199
31074,11880.823519099878
31075,4384.963085464513
31076,5818.196499160089
31077,4590.405979668843
31078,5910.6762989147865
31079,4692.19394765066
31080,8920.95187446901
31081,5276.189440391864
31082,6630.663726716061
31083,3904.695323251427
31084,6160.697211251148
31085,4135.619057305401
31086,6896.480160956469
31087,5280.549150529332
31088,4888.64239042991
31089,5439.456803481384
31090,5373.5596718433235
31091,6822.137675504999
31092,7579.200396422295
31093,4945.863609787184
31094,8123.533358328304
31095,6060.435922810134
31096,7915.476669539982
31097,4311.219761029063
31098,4508.8020514165755
31099,4504.488678315398
31100,7265.215152268579
31101,5927.782712226772
31102,5822.1299240742765
31103,5370.274619370728
31104,6928.281789080114
31105,3939.497894416615
31106,6235.552564711352
31107,5894.591290852863
31108,3245.927541401852
31109,11877.10987233345
31110,15718.13744265065
31111,5313.736756816135
31112,5671.563916660376
31113,6829.357293555548
31114,8501.282293561631
31115,8594.786137162728
31116,4705.626709872796
31117,5837.704640425723
31118,5176.645320283701
31119,6416.291729968925
31120,3532.410656658672
31121,4832.397654868787
31122,4638.44664593157
31123,4884.11747249185
31124,5897.9978441172225
31125,4352.049766502249
31126,3613.684257531247
31127,5508.105710883106
31128,3324.688700413966
31129,3873.2206339889162
31130,4798.2116072949275
31131,5232.7903405399275
31132,7316.54347692755
31133,6887.083497956012
31134,6197.600524171865
31135,5439.456803481384
31136,5548.560364087725
31137,9073.526589130155
31138,5986.717979729197
31139,4262.349538389312
31140,3993.9457839505517
31141,7365.410401846601
31142,4170.463104339413
31143,5478.453096336032
31144,2719.4763729408487
31145,4277.917835413108
31146,6699.384313986815
31147,4715.550179601651
31148,4627.751037954092
31149,6947.03926742708
31150,7684.233560609969
31151,9483.648346375649
31152,5246.746555712914
31153,7852.237347352766
31154,2846.48157772726
31155,4302.137997878445
31156,5299.635058669954
31157,3427.982460568871
31158,6306.036772134865
31159,4138.476577711244
31160,4857.777612500286
31161,7090.46193154091
31162,8804.048090427494
31163,6532.7632775243555
31164,4561.138516370545
31165,4330.045523562865
31166,8110.894213637156
31167,5937.779333975287
31168,5551.930535800615
31169,4288.328927403749
31170,5600.3660228462795
31171,6850.814384965348
31172,4076.1816830219555
31173,5337.798383005304
31174,6257.823117673833
31175,6376.074725528828
31176,12468.431705731204
31177,5351.140741064911
31178,10536.080276588464
31179,5404.557608005017
31180,4594.692900500369
31181,2785.4883832142623
31182,5338.954959797194
31183,4632.850007730237
31184,4593.170568432709
31185,5980.396978168825
31186,4256.496195129608
31187,3623.089728805049
31188,5484.879836709915
31189,3168.72446204218
31190,6426.6925371727575
31191,5480.0480009854855
31192,5878.431536968339
31193,6511.743300747109
31194,4218.7718118901075
31195,7584.001293401866
31196,5585.464957168186
31197,4426.93861577321
31198,4837.111855211011
31199,4951.926987056008
31200,8454.887160721108
31201,5941.584690936838
31202,4046.146779169787
31203,5805.532958676999
31204,6856.039844936796
31205,5459.229537984447
31206,4705.1571913235475
31207,6859.122811119137
31208,5117.591752285823
31209,5299.016325479441
31210,4973.583394964172
31211,7127.286752063435
31212,5088.366115239747
31213,5350.117699651989
31214,4940.40483248143
31215,4460.467536012766
31216,3400.7346644809954
31217,4279.27762980226
31218,6567.407991916842
31219,6924.297474533791
31220,8692.554229206475
31221,8686.868993590722
31222,6268.143441990069
31223,5792.78078925413
31224,4549.2731848499325
31225,9266.094025392344
31226,8036.443786059432
31227,5542.512403734272
31228,6464.034950978551
31229,6961.289949807871
31230,4297.5777231974635
31231,3432.5438045109036
31232,9933.191156409766
31233,5288.085566853264
31234,6057.559461224384
31235,4980.309141118273
31236,1744.0053167834164
31237,8528.625776291075
31238,5120.229058470224
31239,4332.919090273773
31240,4258.286585329882
31241,5219.88313906941
31242,5920.360186518826
31243,5364.144595339047
31244,5145.5192460802755
31245,4089.3949059867664
31246,4164.217696732056
31247,3724.4482010850115
31248,2836.6615222217047
31249,5350.371198557097
31250,16977.915194776608
31251,4566.6583740070855
31252,4850.031435703892
31253,5943.932422136659
31254,4321.916311506206
31255,4303.645201726904
31256,4132.012249636594
31257,3644.7688119211857
31258,5630.373228657844
31259,5483.763155581435
31260,3430.0583258797815
31261,6849.221366572841
31262,4211.106345385455
31263,4428.823200360861
31264,6890.136800389314
31265,6340.046645501025
31266,8334.778104070674
31267,4595.785622063527
31268,5665.313902842235
31269,3896.563810915177
31270,4436.08060879151
31271,13016.42410935355
31272,7600.874862301027
31273,5397.0947726791255
